*AAA	A*AA	AA*A	AAA*	**AA	*A*A	*AA*	A*A*	A**A	AA**
*GSW	G*SW	GS*W							
*HSW	H*SW	HS*W							
*ISW	I*SW	IS*W							
*JSW	J*SW	JS*W							
*KSW	K*SW	KS*W							
*LSW	L*SW	LS*W							
*MSW	M*SW	MS*W							
*NSW	N*SW	NS*W							
*OSW	O*SW	OS*W							
*PSW	P*SW	PS*W							
*QSW	Q*SW	QS*W							
*RSW	R*SW	RS*W							
*SSW	S*SW	SS*W							
*TSW	T*SW	TS*W							
*ATW	A*TW	AT*W							
*BTW	B*TW	BT*W							
*CTW	C*TW	CT*W							
*DTW	D*TW	DT*W							
*ETW	E*TW	ET*W							
*FTW	F*TW	FT*W							
*GTW	G*TW	GT*W							
*HTW	H*TW	HT*W							
*ITW	I*TW	IT*W							
*JTW	J*TW	JT*W							
*KTW	K*TW	KT*W							
*LTW	L*TW	LT*W							
*MTW	M*TW	MT*W							
*NTW	N*TW	NT*W							
*OTW	O*TW	OT*W							
*PTW	P*TW	PT*W							
*QTW	Q*TW	QT*W							
*RTW	R*TW	RT*W							
*STW	S*TW	ST*W							
*TTW	T*TW	TT*W							
*AAX	A*AX	AA*X							
*BAX	B*AX	BA*X							
*CAX	C*AX	CA*X							
*DAX	D*AX	DA*X							
*EAX	E*AX	EA*X							
*FAX	F*AX	FA*X							
*GAX	G*AX	GA*X							
*HAX	H*AX	HA*X							
*IAX	I*AX	IA*X							
*JAX	J*AX	JA*X							
*KAX	K*AX	KA*X							
*LAX	L*AX	LA*X							
*MAX	M*AX	MA*X							
*NAX	N*AX	NA*X							
*OAX	O*AX	OA*X							
*PAX	P*AX	PA*X							
*QAX	Q*AX	QA*X							
*RAX	R*AX	RA*X							
*SAX	S*AX	SA*X							
*TAX	T*AX	TA*X							
*ABX	A*BX	AB*X							
*BBX	B*BX	BB*X							
*CBX	C*BX	CB*X							
*DBX	D*BX	DB*X							
*EBX	E*BX	EB*X							
*FBX	F*BX	FB*X							
*GBX	G*BX	GB*X							
*HBX	H*BX	HB*X							
*IBX	I*BX	IB*X							
*JBX	J*BX	JB*X							
*KBX	K*BX	KB*X							
*LBX	L*BX	LB*X							
*MBX	M*BX	MB*X							
*NBX	N*BX	NB*X							
*OBX	O*BX	OB*X							
*PBX	P*BX	PB*X							
*QBX	Q*BX	QB*X							
*RBX	R*BX	RB*X							
*SBX	S*BX	SB*X							
*TBX	T*BX	TB*X							
*ACX	A*CX	AC*X							
*BCX	B*CX	BC*X							
*CCX	C*CX	CC*X							
*DCX	D*CX	DC*X							
*ECX	E*CX	EC*X							
*FCX	F*CX	FC*X							
*GCX	G*CX	GC*X							
*HCX	H*CX	HC*X							
*ICX	I*CX	IC*X							
*JCX	J*CX	JC*X							
*KCX	K*CX	KC*X							
*LCX	L*CX	LC*X							
*MCX	M*CX	MC*X							
*NCX	N*CX	NC*X							
*OCX	O*CX	OC*X							
*PCX	P*CX	PC*X							
*QCX	Q*CX	QC*X							
*RCX	R*CX	RC*X							
*SCX	S*CX	SC*X							
*TCX	T*CX	TC*X							
*ADX	A*DX	AD*X							
*BDX	B*DX	BD*X							
*CDX	C*DX	CD*X							
*DDX	D*DX	DD*X							
*EDX	E*DX	ED*X							
*FDX	F*DX	FD*X							
*GDX	G*DX	GD*X							
*HDX	H*DX	HD*X							
*IDX	I*DX	ID*X							
*JDX	J*DX	JD*X							
*KDX	K*DX	KD*X							
*LDX	L*DX	LD*X							
*MDX	M*DX	MD*X							
*NDX	N*DX	ND*X							
*ODX	O*DX	OD*X							
*PDX	P*DX	PD*X							
*QDX	Q*DX	QD*X							
*RDX	R*DX	RD*X							
*SDX	S*DX	SD*X							
*TDX	T*DX	TD*X							
*AEX	A*EX	AE*X							
*BEX	B*EX	BE*X							
*CEX	C*EX	CE*X							
*DEX	D*EX	DE*X							
*EEX	E*EX	EE*X							
*FEX	F*EX	FE*X							
*GEX	G*EX	GE*X							
*HEX	H*EX	HE*X							
*IEX	I*EX	IE*X							
*JEX	J*EX	JE*X							
*KEX	K*EX	KE*X							
*LEX	L*EX	LE*X							
*MEX	M*EX	ME*X							
*NEX	N*EX	NE*X							
*OEX	O*EX	OE*X							
*PEX	P*EX	PE*X							
*QEX	Q*EX	QE*X							
*REX	R*EX	RE*X							
*SEX	S*EX	SE*X							
*TEX	T*EX	TE*X							
*AFX	A*FX	AF*X							
*BFX	B*FX	BF*X							
*CFX	C*FX	CF*X							
*DFX	D*FX	DF*X							
*EFX	E*FX	EF*X							
*FFX	F*FX	FF*X							
*GFX	G*FX	GF*X							
*HFX	H*FX	HF*X							
*IFX	I*FX	IF*X							
*JFX	J*FX	JF*X							
*KFX	K*FX	KF*X							
*LFX	L*FX	LF*X							
*MFX	M*FX	MF*X							
*NFX	N*FX	NF*X							
*OFX	O*FX	OF*X							
*PFX	P*FX	PF*X							
*QFX	Q*FX	QF*X							
*RFX	R*FX	RF*X							
*SFX	S*FX	SF*X							
*TFX	T*FX	TF*X							
*AGX	A*GX	AG*X							
*BGX	B*GX	BG*X							
*CGX	C*GX	CG*X							
*DGX	D*GX	DG*X							
*EGX	E*GX	EG*X							
*FGX	F*GX	FG*X							
*GGX	G*GX	GG*X							
*HGX	H*GX	HG*X							
*IGX	I*GX	IG*X							
*JGX	J*GX	JG*X							
*KGX	K*GX	KG*X							
*LGX	L*GX	LG*X							
*MGX	M*GX	MG*X							
*NGX	N*GX	NG*X							
*OGX	O*GX	OG*X							
*PGX	P*GX	PG*X							
*QGX	Q*GX	QG*X							
*RGX	R*GX	RG*X							
*SGX	S*GX	SG*X							
*TGX	T*GX	TG*X							
*AHX	A*HX	AH*X							
*BHX	B*HX	BH*X							
*CHX	C*HX	CH*X							
*DHX	D*HX	DH*X							
*EHX	E*HX	EH*X							
*FHX	F*HX	FH*X							
*GHX	G*HX	GH*X							
*HHX	H*HX	HH*X							
*IHX	I*HX	IH*X							
*JHX	J*HX	JH*X							
*KHX	K*HX	KH*X							
*LHX	L*HX	LH*X							
*MHX	M*HX	MH*X							
*NHX	N*HX	NH*X							
*OHX	O*HX	OH*X							
*PHX	P*HX	PH*X							
*QHX	Q*HX	QH*X							
*RHX	R*HX	RH*X							
*SHX	S*HX	SH*X							
*THX	T*HX	TH*X							
*AIX	A*IX	AI*X							
*BIX	B*IX	BI*X							
*CIX	C*IX	CI*X							
*DIX	D*IX	DI*X							
*EIX	E*IX	EI*X							
*FIX	F*IX	FI*X							
*GIX	G*IX	GI*X							
*HIX	H*IX	HI*X							
*IIX	I*IX	II*X							
*JIX	J*IX	JI*X							
*KIX	K*IX	KI*X							
*LIX	L*IX	LI*X							
*MIX	M*IX	MI*X							
*NIX	N*IX	NI*X							
*OIX	O*IX	OI*X							
*PIX	P*IX	PI*X							
*QIX	Q*IX	QI*X							
*RIX	R*IX	RI*X							
*SIX	S*IX	SI*X							
*TIX	T*IX	TI*X							
*AJX	A*JX	AJ*X							
*BJX	B*JX	BJ*X							
*CJX	C*JX	CJ*X							
*DJX	D*JX	DJ*X							
*EJX	E*JX	EJ*X							
*FJX	F*JX	FJ*X							
*GJX	G*JX	GJ*X							
*HJX	H*JX	HJ*X							
*IJX	I*JX	IJ*X							
*JJX	J*JX	JJ*X							
*KJX	K*JX	KJ*X							
*LJX	L*JX	LJ*X							
*MJX	M*JX	MJ*X							
*NJX	N*JX	NJ*X							
*OJX	O*JX	OJ*X							
*PJX	P*JX	PJ*X							
*QJX	Q*JX	QJ*X							
*RJX	R*JX	RJ*X							
*SJX	S*JX	SJ*X							
*TJX	T*JX	TJ*X							
*AKX	A*KX	AK*X							
*BKX	B*KX	BK*X							
*CKX	C*KX	CK*X							
*DKX	D*KX	DK*X							
*EKX	E*KX	EK*X							
*FKX	F*KX	FK*X							
*GKX	G*KX	GK*X							
*HKX	H*KX	HK*X							
*IKX	I*KX	IK*X							
*JKX	J*KX	JK*X							
*KKX	K*KX	KK*X							
*LKX	L*KX	LK*X							
*MKX	M*KX	MK*X							
*NKX	N*KX	NK*X							
*OKX	O*KX	OK*X							
*PKX	P*KX	PK*X							
*QKX	Q*KX	QK*X							
*RKX	R*KX	RK*X							
*SKX	S*KX	SK*X							
*TKX	T*KX	TK*X							
*ALX	A*LX	AL*X							
*BLX	B*LX	BL*X							
*CLX	C*LX	CL*X							
*DLX	D*LX	DL*X							
*ELX	E*LX	EL*X							
*FLX	F*LX	FL*X							
*GLX	G*LX	GL*X							
*HLX	H*LX	HL*X							
*ILX	I*LX	IL*X							
*JLX	J*LX	JL*X							
*KLX	K*LX	KL*X							
*LLX	L*LX	LL*X							
*MLX	M*LX	ML*X							
*NLX	N*LX	NL*X							
*OLX	O*LX	OL*X							
*PLX	P*LX	PL*X							
*QLX	Q*LX	QL*X							
*RLX	R*LX	RL*X							
*SLX	S*LX	SL*X							
*TLX	T*LX	TL*X							
*AMX	A*MX	AM*X							
*BMX	B*MX	BM*X							
*CMX	C*MX	CM*X							
*DMX	D*MX	DM*X							
*EMX	E*MX	EM*X							
*FMX	F*MX	FM*X							
*GMX	G*MX	GM*X							
*HMX	H*MX	HM*X							
*IMX	I*MX	IM*X							
*JMX	J*MX	JM*X							
*KMX	K*MX	KM*X							
*LMX	L*MX	LM*X							
*MMX	M*MX	MM*X							
*NMX	N*MX	NM*X							
*OMX	O*MX	OM*X							
*PMX	P*MX	PM*X							
*QMX	Q*MX	QM*X							
*RMX	R*MX	RM*X							
*SMX	S*MX	SM*X							
*TMX	T*MX	TM*X							
*ANX	A*NX	AN*X							
*BNX	B*NX	BN*X							
*CNX	C*NX	CN*X							
*DNX	D*NX	DN*X							
*ENX	E*NX	EN*X							
*FNX	F*NX	FN*X							
*GNX	G*NX	GN*X							
*HNX	H*NX	HN*X							
*INX	I*NX	IN*X							
*JNX	J*NX	JN*X							
*KNX	K*NX	KN*X							
*LNX	L*NX	LN*X							
*MNX	M*NX	MN*X							
*NNX	N*NX	NN*X							
*ONX	O*NX	ON*X							
*PNX	P*NX	PN*X							
*QNX	Q*NX	QN*X							
*RNX	R*NX	RN*X							
*SNX	S*NX	SN*X							
*TNX	T*NX	TN*X							
*AOX	A*OX	AO*X							
*BOX	B*OX	BO*X							
*COX	C*OX	CO*X							
*DOX	D*OX	DO*X							
*EOX	E*OX	EO*X							
*FOX	F*OX	FO*X							
*GOX	G*OX	GO*X							
*HOX	H*OX	HO*X							
*IOX	I*OX	IO*X							
*JOX	J*OX	JO*X							
*KOX	K*OX	KO*X							
*LOX	L*OX	LO*X							
*MOX	M*OX	MO*X							
*NOX	N*OX	NO*X							
*OOX	O*OX	OO*X							
*POX	P*OX	PO*X							
*QOX	Q*OX	QO*X							
*ROX	R*OX	RO*X							
*SOX	S*OX	SO*X							
*TOX	T*OX	TO*X							
*APX	A*PX	AP*X							
*BPX	B*PX	BP*X							
*CPX	C*PX	CP*X							
*DPX	D*PX	DP*X							
*EPX	E*PX	EP*X							
*FPX	F*PX	FP*X							
*GPX	G*PX	GP*X							
*HPX	H*PX	HP*X							
*IPX	I*PX	IP*X							
*JPX	J*PX	JP*X							
*KPX	K*PX	KP*X							
*LPX	L*PX	LP*X							
*MPX	M*PX	MP*X							
*NPX	N*PX	NP*X							
*OPX	O*PX	OP*X							
*PPX	P*PX	PP*X							
*QPX	Q*PX	QP*X							
*RPX	R*PX	RP*X							
*SPX	S*PX	SP*X							
*TPX	T*PX	TP*X							
*AQX	A*QX	AQ*X							
*BQX	B*QX	BQ*X							
*CQX	C*QX	CQ*X							
*DQX	D*QX	DQ*X							
*EQX	E*QX	EQ*X							
*FQX	F*QX	FQ*X							
*GQX	G*QX	GQ*X							
*HQX	H*QX	HQ*X							
*IQX	I*QX	IQ*X							
*JQX	J*QX	JQ*X							
*KQX	K*QX	KQ*X							
*LQX	L*QX	LQ*X							
*MQX	M*QX	MQ*X							
*NQX	N*QX	NQ*X							
*OQX	O*QX	OQ*X							
*PQX	P*QX	PQ*X							
*QQX	Q*QX	QQ*X							
*RQX	R*QX	RQ*X							
*SQX	S*QX	SQ*X							
*TQX	T*QX	TQ*X							
*ARX	A*RX	AR*X							
*BRX	B*RX	BR*X							
*CRX	C*RX	CR*X							
*DRX	D*RX	DR*X							
*ERX	E*RX	ER*X							
*FRX	F*RX	FR*X							
*GRX	G*RX	GR*X							
*HRX	H*RX	HR*X							
*IRX	I*RX	IR*X							
*JRX	J*RX	JR*X							
*KRX	K*RX	KR*X							
*LRX	L*RX	LR*X							
*MRX	M*RX	MR*X							
*NRX	N*RX	NR*X							
*ORX	O*RX	OR*X							
*PRX	P*RX	PR*X							
*QRX	Q*RX	QR*X							
*RRX	R*RX	RR*X							
*SRX	S*RX	SR*X							
*TRX	T*RX	TR*X							
*ASX	A*SX	AS*X							
*BSX	B*SX	BS*X							
*CSX	C*SX	CS*X							
*DSX	D*SX	DS*X							
*ESX	E*SX	ES*X							
*FSX	F*SX	FS*X							
*GSX	G*SX	GS*X							
*HSX	H*SX	HS*X							
*ISX	I*SX	IS*X							
*JSX	J*SX	JS*X							
*KSX	K*SX	KS*X							
*LSX	L*SX	LS*X							
*MSX	M*SX	MS*X							
*NSX	N*SX	NS*X							
*OSX	O*SX	OS*X							
*PSX	P*SX	PS*X							
*QSX	Q*SX	QS*X							
*RSX	R*SX	RS*X							
*SSX	S*SX	SS*X							
*TSX	T*SX	TS*X							
*ATX	A*TX	AT*X							
*BTX	B*TX	BT*X							
*CTX	C*TX	CT*X							
*DTX	D*TX	DT*X							
*ETX	E*TX	ET*X							
*FTX	F*TX	FT*X							
*GTX	G*TX	GT*X							
*HTX	H*TX	HT*X							
*ITX	I*TX	IT*X							
*JTX	J*TX	JT*X							
*KTX	K*TX	KT*X							
*LTX	L*TX	LT*X							
*MTX	M*TX	MT*X							
*NTX	N*TX	NT*X							
*OTX	O*TX	OT*X							
*PTX	P*TX	PT*X							
*QTX	Q*TX	QT*X							
*RTX	R*TX	RT*X							
*STX	S*TX	ST*X							
*TTX	T*TX	TT*X							
*AAY	A*AY	AA*Y							
*BAY	B*AY	BA*Y							
*CAY	C*AY	CA*Y							
*DAY	D*AY	DA*Y							
*EAY	E*AY	EA*Y							
*FAY	F*AY	FA*Y							
*GAY	G*AY	GA*Y							
*HAY	H*AY	HA*Y							
*IAY	I*AY	IA*Y							
*JAY	J*AY	JA*Y							
*KAY	K*AY	KA*Y							
*LAY	L*AY	LA*Y							
*MAY	M*AY	MA*Y							
*NAY	N*AY	NA*Y							
*OAY	O*AY	OA*Y							
*PAY	P*AY	PA*Y							
*QAY	Q*AY	QA*Y							
*RAY	R*AY	RA*Y							
*SAY	S*AY	SA*Y							
*TAY	T*AY	TA*Y							
*ABY	A*BY	AB*Y							
*BBY	B*BY	BB*Y							
*CBY	C*BY	CB*Y							
*DBY	D*BY	DB*Y							
*EBY	E*BY	EB*Y							
*FBY	F*BY	FB*Y							
*GBY	G*BY	GB*Y							
*HBY	H*BY	HB*Y							
*IBY	I*BY	IB*Y							
*JBY	J*BY	JB*Y							
*KBY	K*BY	KB*Y							
*LBY	L*BY	LB*Y							
*MBY	M*BY	MB*Y							
*NBY	N*BY	NB*Y							
*OBY	O*BY	OB*Y							
*PBY	P*BY	PB*Y							
*QBY	Q*BY	QB*Y							
*RBY	R*BY	RB*Y							
*SBY	S*BY	SB*Y							
*TBY	T*BY	TB*Y							
*ACY	A*CY	AC*Y							
*BCY	B*CY	BC*Y							
*CCY	C*CY	CC*Y							
*DCY	D*CY	DC*Y							
*ECY	E*CY	EC*Y							
*FCY	F*CY	FC*Y							
*GCY	G*CY	GC*Y							
*HCY	H*CY	HC*Y							
*ICY	I*CY	IC*Y							
*JCY	J*CY	JC*Y							
*KCY	K*CY	KC*Y							
*LCY	L*CY	LC*Y							
*MCY	M*CY	MC*Y							
*NCY	N*CY	NC*Y							
*OCY	O*CY	OC*Y							
*PCY	P*CY	PC*Y							
*QCY	Q*CY	QC*Y							
*RCY	R*CY	RC*Y							
*SCY	S*CY	SC*Y							
*TCY	T*CY	TC*Y							
*ADY	A*DY	AD*Y							
*BDY	B*DY	BD*Y							
*CDY	C*DY	CD*Y							
*DDY	D*DY	DD*Y							
*EDY	E*DY	ED*Y							
*FDY	F*DY	FD*Y							
*GDY	G*DY	GD*Y							
*HDY	H*DY	HD*Y							
*IDY	I*DY	ID*Y							
*JDY	J*DY	JD*Y							
*KDY	K*DY	KD*Y							
*LDY	L*DY	LD*Y							
*MDY	M*DY	MD*Y							
*NDY	N*DY	ND*Y							
*ODY	O*DY	OD*Y							
*PDY	P*DY	PD*Y							
*QDY	Q*DY	QD*Y							
*RDY	R*DY	RD*Y							
*SDY	S*DY	SD*Y							
*TDY	T*DY	TD*Y							
*AEY	A*EY	AE*Y							
*BEY	B*EY	BE*Y							
*CEY	C*EY	CE*Y							
*DEY	D*EY	DE*Y							
*EEY	E*EY	EE*Y							
*FEY	F*EY	FE*Y							
*GEY	G*EY	GE*Y							
*HEY	H*EY	HE*Y							
*IEY	I*EY	IE*Y							
*JEY	J*EY	JE*Y							
*KEY	K*EY	KE*Y							
*LEY	L*EY	LE*Y							
*MEY	M*EY	ME*Y							
*NEY	N*EY	NE*Y							
*OEY	O*EY	OE*Y							
*PEY	P*EY	PE*Y							
*QEY	Q*EY	QE*Y							
*REY	R*EY	RE*Y							
*SEY	S*EY	SE*Y							
*TEY	T*EY	TE*Y							
*AFY	A*FY	AF*Y							
*BFY	B*FY	BF*Y							
*CFY	C*FY	CF*Y							
*DFY	D*FY	DF*Y							
*EFY	E*FY	EF*Y							
*FFY	F*FY	FF*Y							
*GFY	G*FY	GF*Y							
*HFY	H*FY	HF*Y							
*IFY	I*FY	IF*Y							
*JFY	J*FY	JF*Y							
*KFY	K*FY	KF*Y							
*LFY	L*FY	LF*Y							
*MFY	M*FY	MF*Y							
*NFY	N*FY	NF*Y							
*OFY	O*FY	OF*Y							
*PFY	P*FY	PF*Y							
*QFY	Q*FY	QF*Y							
*RFY	R*FY	RF*Y							
*SFY	S*FY	SF*Y							
*TFY	T*FY	TF*Y							
*AGY	A*GY	AG*Y							
*BGY	B*GY	BG*Y							
*CGY	C*GY	CG*Y							
*DGY	D*GY	DG*Y							
*EGY	E*GY	EG*Y							
*FGY	F*GY	FG*Y							
*GGY	G*GY	GG*Y							
*HGY	H*GY	HG*Y							
*IGY	I*GY	IG*Y							
*JGY	J*GY	JG*Y							
*KGY	K*GY	KG*Y							
*LGY	L*GY	LG*Y							
*MGY	M*GY	MG*Y							
*NGY	N*GY	NG*Y							
*OGY	O*GY	OG*Y							
*PGY	P*GY	PG*Y							
*QGY	Q*GY	QG*Y							
*RGY	R*GY	RG*Y							
*SGY	S*GY	SG*Y							
*TGY	T*GY	TG*Y							
*AHY	A*HY	AH*Y							
*BHY	B*HY	BH*Y							
*CHY	C*HY	CH*Y							
*DHY	D*HY	DH*Y							
*EHY	E*HY	EH*Y							
*FHY	F*HY	FH*Y							
*GHY	G*HY	GH*Y							
*HHY	H*HY	HH*Y							
*IHY	I*HY	IH*Y							
*JHY	J*HY	JH*Y							
*KHY	K*HY	KH*Y							
*LHY	L*HY	LH*Y							
*MHY	M*HY	MH*Y							
*NHY	N*HY	NH*Y							
*OHY	O*HY	OH*Y							
*PHY	P*HY	PH*Y							
*QHY	Q*HY	QH*Y							
*RHY	R*HY	RH*Y							
*SHY	S*HY	SH*Y							
*THY	T*HY	TH*Y							
*AIY	A*IY	AI*Y							
*BIY	B*IY	BI*Y							
*CIY	C*IY	CI*Y							
*DIY	D*IY	DI*Y							
*EIY	E*IY	EI*Y							
*FIY	F*IY	FI*Y							
*GIY	G*IY	GI*Y							
*HIY	H*IY	HI*Y							
*IIY	I*IY	II*Y							
*JIY	J*IY	JI*Y							
*KIY	K*IY	KI*Y							
*LIY	L*IY	LI*Y							
*MIY	M*IY	MI*Y							
*NIY	N*IY	NI*Y							
*OIY	O*IY	OI*Y							
*PIY	P*IY	PI*Y							
*QIY	Q*IY	QI*Y							
*RIY	R*IY	RI*Y							
*SIY	S*IY	SI*Y							
*TIY	T*IY	TI*Y							
*AJY	A*JY	AJ*Y							
*BJY	B*JY	BJ*Y							
*CJY	C*JY	CJ*Y							
*DJY	D*JY	DJ*Y							
*EJY	E*JY	EJ*Y							
*FJY	F*JY	FJ*Y							
*GJY	G*JY	GJ*Y							
*HJY	H*JY	HJ*Y							
*IJY	I*JY	IJ*Y							
*JJY	J*JY	JJ*Y							
*KJY	K*JY	KJ*Y							
*LJY	L*JY	LJ*Y							
*MJY	M*JY	MJ*Y							
*NJY	N*JY	NJ*Y							
*OJY	O*JY	OJ*Y							
*PJY	P*JY	PJ*Y							
*QJY	Q*JY	QJ*Y							
*RJY	R*JY	RJ*Y							
*SJY	S*JY	SJ*Y							
*TJY	T*JY	TJ*Y							
*AKY	A*KY	AK*Y							
*BKY	B*KY	BK*Y							
*CKY	C*KY	CK*Y							
*DKY	D*KY	DK*Y							
*EKY	E*KY	EK*Y							
*FKY	F*KY	FK*Y							
*GKY	G*KY	GK*Y							
*HKY	H*KY	HK*Y							
*IKY	I*KY	IK*Y							
*JKY	J*KY	JK*Y							
*KKY	K*KY	KK*Y							
*LKY	L*KY	LK*Y							
*MKY	M*KY	MK*Y							
*NKY	N*KY	NK*Y							
*OKY	O*KY	OK*Y							
*PKY	P*KY	PK*Y							
*QKY	Q*KY	QK*Y							
*RKY	R*KY	RK*Y							
*SKY	S*KY	SK*Y							
*TKY	T*KY	TK*Y							
*ALY	A*LY	AL*Y							
*BLY	B*LY	BL*Y							
*CLY	C*LY	CL*Y							
*DLY	D*LY	DL*Y							
*ELY	E*LY	EL*Y							
*FLY	F*LY	FL*Y							
*GLY	G*LY	GL*Y							
*HLY	H*LY	HL*Y							
*ILY	I*LY	IL*Y							
*JLY	J*LY	JL*Y							
*KLY	K*LY	KL*Y							
*LLY	L*LY	LL*Y							
*MLY	M*LY	ML*Y							
*NLY	N*LY	NL*Y							
*OLY	O*LY	OL*Y							
*PLY	P*LY	PL*Y							
*QLY	Q*LY	QL*Y							
*RLY	R*LY	RL*Y							
*SLY	S*LY	SL*Y							
*TLY	T*LY	TL*Y							
*AMY	A*MY	AM*Y							
*BMY	B*MY	BM*Y							
*CMY	C*MY	CM*Y							
*DMY	D*MY	DM*Y							
*EMY	E*MY	EM*Y							
*FMY	F*MY	FM*Y							
*GMY	G*MY	GM*Y							
*HMY	H*MY	HM*Y							
*IMY	I*MY	IM*Y							
*JMY	J*MY	JM*Y							
*KMY	K*MY	KM*Y							
*LMY	L*MY	LM*Y							
*MMY	M*MY	MM*Y							
*NMY	N*MY	NM*Y							
*OMY	O*MY	OM*Y							
*PMY	P*MY	PM*Y							
*QMY	Q*MY	QM*Y							
*RMY	R*MY	RM*Y							
*SMY	S*MY	SM*Y							
*TMY	T*MY	TM*Y							
*ANY	A*NY	AN*Y							
*BNY	B*NY	BN*Y							
*CNY	C*NY	CN*Y							
*DNY	D*NY	DN*Y							
*ENY	E*NY	EN*Y							
*FNY	F*NY	FN*Y							
*GNY	G*NY	GN*Y							
*HNY	H*NY	HN*Y							
*INY	I*NY	IN*Y							
*JNY	J*NY	JN*Y							
*KNY	K*NY	KN*Y							
*LNY	L*NY	LN*Y							
*MNY	M*NY	MN*Y							
*NNY	N*NY	NN*Y							
*ONY	O*NY	ON*Y							
*PNY	P*NY	PN*Y							
*QNY	Q*NY	QN*Y							
*RNY	R*NY	RN*Y							
*SNY	S*NY	SN*Y							
*TNY	T*NY	TN*Y							
*AOY	A*OY	AO*Y							
*BOY	B*OY	BO*Y							
*COY	C*OY	CO*Y							
*DOY	D*OY	DO*Y							
*EOY	E*OY	EO*Y							
*FOY	F*OY	FO*Y							
*GOY	G*OY	GO*Y							
*HOY	H*OY	HO*Y							
*IOY	I*OY	IO*Y							
*JOY	J*OY	JO*Y							
*KOY	K*OY	KO*Y							
*LOY	L*OY	LO*Y							
*MOY	M*OY	MO*Y							
*NOY	N*OY	NO*Y							
*OOY	O*OY	OO*Y							
*POY	P*OY	PO*Y							
*QOY	Q*OY	QO*Y							
*ROY	R*OY	RO*Y							
*SOY	S*OY	SO*Y							
*TOY	T*OY	TO*Y							
*APY	A*PY	AP*Y							
*BPY	B*PY	BP*Y							
*CPY	C*PY	CP*Y							
*DPY	D*PY	DP*Y							
*EPY	E*PY	EP*Y							
*FPY	F*PY	FP*Y							
*GPY	G*PY	GP*Y							
*HPY	H*PY	HP*Y							
*IPY	I*PY	IP*Y							
*JPY	J*PY	JP*Y							
*KPY	K*PY	KP*Y							
*LPY	L*PY	LP*Y							
*MPY	M*PY	MP*Y							
*NPY	N*PY	NP*Y							
*OPY	O*PY	OP*Y							
*PPY	P*PY	PP*Y							
*QPY	Q*PY	QP*Y							
*RPY	R*PY	RP*Y							
*SPY	S*PY	SP*Y							
*TPY	T*PY	TP*Y							
*AQY	A*QY	AQ*Y							
*BQY	B*QY	BQ*Y							
*CQY	C*QY	CQ*Y							
*DQY	D*QY	DQ*Y							
*EQY	E*QY	EQ*Y							
*FQY	F*QY	FQ*Y							
*GQY	G*QY	GQ*Y							
*HQY	H*QY	HQ*Y							
*IQY	I*QY	IQ*Y							
*JQY	J*QY	JQ*Y							
*KQY	K*QY	KQ*Y							
*LQY	L*QY	LQ*Y							
*MQY	M*QY	MQ*Y							
*NQY	N*QY	NQ*Y							
*OQY	O*QY	OQ*Y							
*PQY	P*QY	PQ*Y							
*QQY	Q*QY	QQ*Y							
*RQY	R*QY	RQ*Y							
*SQY	S*QY	SQ*Y							
*TQY	T*QY	TQ*Y							
*ARY	A*RY	AR*Y							
*BRY	B*RY	BR*Y							
*CRY	C*RY	CR*Y							
*DRY	D*RY	DR*Y							
*ERY	E*RY	ER*Y							
*FRY	F*RY	FR*Y							
*GRY	G*RY	GR*Y							
*HRY	H*RY	HR*Y							
*IRY	I*RY	IR*Y							
*JRY	J*RY	JR*Y							
*KRY	K*RY	KR*Y							
*LRY	L*RY	LR*Y							
*MRY	M*RY	MR*Y							
*NRY	N*RY	NR*Y							
*ORY	O*RY	OR*Y							
*PRY	P*RY	PR*Y							
*QRY	Q*RY	QR*Y							
*RRY	R*RY	RR*Y							
*SRY	S*RY	SR*Y							
*TRY	T*RY	TR*Y							
*ASY	A*SY	AS*Y							
*BSY	B*SY	BS*Y							
*CSY	C*SY	CS*Y							
*DSY	D*SY	DS*Y							
*ESY	E*SY	ES*Y							
*FSY	F*SY	FS*Y							
*GSY	G*SY	GS*Y							
*HSY	H*SY	HS*Y							
*ISY	I*SY	IS*Y							
*JSY	J*SY	JS*Y							
*KSY	K*SY	KS*Y							
*LSY	L*SY	LS*Y							
*MSY	M*SY	MS*Y							
*NSY	N*SY	NS*Y							
*OSY	O*SY	OS*Y							
*PSY	P*SY	PS*Y							
*QSY	Q*SY	QS*Y							
*RSY	R*SY	RS*Y							
*SSY	S*SY	SS*Y							
*TSY	T*SY	TS*Y							
*ATY	A*TY	AT*Y							
*BTY	B*TY	BT*Y							
*CTY	C*TY	CT*Y							
*DTY	D*TY	DT*Y							
*ETY	E*TY	ET*Y							
*FTY	F*TY	FT*Y							
*GTY	G*TY	GT*Y							
*HTY	H*TY	HT*Y							
*ITY	I*TY	IT*Y							
*JTY	J*TY	JT*Y							
*KTY	K*TY	KT*Y							
*LTY	L*TY	LT*Y							
*MTY	M*TY	MT*Y							
*NTY	N*TY	NT*Y							
*OTY	O*TY	OT*Y							
*PTY	P*TY	PT*Y							
*QTY	Q*TY	QT*Y							
*RTY	R*TY	RT*Y							
*STY	S*TY	ST*Y							
*TTY	T*TY	TT*Y							
*AAZ	A*AZ	AA*Z							
*BAZ	B*AZ	BA*Z							
*CAZ	C*AZ	CA*Z							
*DAZ	D*AZ	DA*Z							
*EAZ	E*AZ	EA*Z							
